im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_40683280,6.266691306582288,52.5707323972381,Grassland,Agriculture,NA,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_55082360,24.69462202971172,43.297697324018394,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_49542520,18.102541201057377,45.482313489425756,Woodland,Forestry,NA,Croatia,Continental,Broadleaved deciduous woodland
Lucas_Point_50743196,20.859130717691297,51.36965123298719,Woodland,Forestry,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_30041976,-5.3822642854397245,39.67105246893717,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_49643472,19.829604548269607,53.961280765249946,Wetlands,Semi-natural and natural areas not in use,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_34181802,-0.35679051169041853,38.75101952588284,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_50464426,24.016361545775222,62.28290866040328,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_43682430,10.59485531669478,44.97998683755297,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_53623772,26.830036474095365,55.94788163017693,Grassland,Agriculture,NA,Latvia,Boreal,Mesic grasslands
Lucas_Point_28781986,-6.84036803441126,39.51878754526515,Grassland,Agriculture,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_51644024,24.567078362280004,58.53787913145411,Cropland,Agriculture,Common wheat,Estonia,Boreal,Arable land and market gardens
Lucas_Point_51363826,23.43439980818895,56.8465510200842,Water,Semi-natural and natural areas not in use,NA,Latvia,Boreal,Coniferous woodland
Lucas_Point_27482006,-8.362968221019836,39.42364370608777,Woodland,Forestry,NA,Portugal,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_46944322,17.065920601859652,61.83081378189757,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_56542192,26.049943499401323,41.548133352890474,Artificial Land,Residential,NA,Bulgaria,Continental,"Buildings of cities, towns and villages"
Lucas_Point_47442674,15.566775286792204,47.03652870250327,Cropland,Agriculture,Barley,Austria,Continental,Mesic grasslands
Lucas_Point_50964938,27.602401826663773,66.66447040563078,Artificial Land,Residential,NA,Finland,Boreal,Low density buildings
Lucas_Point_36363512,-0.5534279499452749,54.263567684764084,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_48804876,22.555346003815792,66.54088196083347,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_50583408,21.09608734767141,53.27148458688818,Grassland,Agriculture,NA,Poland,Continental,Mesic grasslands
Lucas_Point_44163898,11.612011939794213,58.17382920324869,Grassland,Agriculture,NA,Sweden,Continental,Broadleaved deciduous woodland
Lucas_Point_28482422,-8.302667797474088,43.27775622410739,Grassland,Agriculture,NA,Spain,Atlantic,Low density buildings
Lucas_Point_42702478,9.349472983477881,45.4122833073814,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_37242726,2.0858024860630042,47.36011228864867,Woodland,Forestry,NA,France,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_37782792,2.713947133259819,48.000372313407695,Grassland,Community services,NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_31421816,-3.5016517934520865,38.48626040083449,Bare Land,Agriculture,NA,Spain,Mediterranean,Transport networks and other constructed hard-surfaced areas
Lucas_Point_48503848,18.824184279142845,57.440066288499956,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_47822392,15.789351315874955,44.478159604998176,Woodland,Semi-natural and natural areas not in use,NA,Croatia,Alpine,Dry grasslands
Lucas_Point_35742776,0.030081095706545904,47.64358626081834,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_57641486,25.780399758922627,35.092416293551565,Shrubland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_33103608,-5.775753198800003,54.578460482956324,Grassland,"Recreation, Leisure, Sport",NA,United Kingdom,Atlantic,Cultivated areas of gardens and parks
Lucas_Point_57002362,27.013390250312003,42.9513455678941,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_47922692,16.21517763007482,47.16367550994122,Woodland,Forestry,NA,Austria,Continental,Broadleaved deciduous woodland
Lucas_Point_30961986,-4.34887653450575,39.921890280496655,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Spain,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_45803658,14.146605110482332,55.958819805061026,Woodland,Residential,NA,Sweden,Continental,Arable land and market gardens
Lucas_Point_50843526,21.771605484460032,54.27977651709336,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_55402910,26.506051568855142,48.06968458018246,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_46243326,14.511876832376402,52.957880468900385,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_51524250,25.234173257178668,60.54131756195891,Cropland,Agriculture,Other non-permanent industrial crops,Finland,Boreal,Arable land and market gardens
Lucas_Point_44642350,11.786648173451368,44.24497983361034,Bare Land,Semi-natural and natural areas not in use,NA,Italy,Continental,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_29121944,-6.358887679963334,39.21527883206235,Grassland,Agriculture,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_40722778,6.659555945795083,48.064899964752115,Woodland,Forestry,NA,France,Continental,Coniferous woodland
Lucas_Point_44062192,11.036440094017529,42.829326726667595,Cropland,Agriculture,Tomatoes,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_44503108,11.840581000692797,51.068621779970115,Grassland,Agriculture,NA,Germany,Continental,Arable land and market gardens
Lucas_Point_50224466,23.72391586228603,62.677516808127976,Wetlands,Mining and Quarrying,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_44983696,12.86032836150428,56.33581004452356,Grassland,Agriculture,NA,Sweden,Continental,Mesic grasslands
Lucas_Point_34782470,-0.676026474308716,44.797957414349206,Artificial Land,Residential,NA,France,Atlantic,Cultivated areas of gardens and parks
Lucas_Point_53662422,23.093724487705686,44.08269085077016,Cropland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_41543148,7.598870041804512,51.41808152952866,Shrubland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_37362834,2.0954386034395007,48.33717267507552,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
